"","Valence","VidLength_ms","VidLength_sec","Accuracy","TruthProp","Veracity"
"10",-0.998436277385793,-1.75227502341514,-1.75242055160545,-1.2113532886439,0.739476095060836,"0"
"13",0.998436277385793,0.532408513120956,0.532785102747275,0.300361974074364,-0.0819738601097299,"1"
"18",-0.998436277385793,-1.36137592246606,-1.36009827761257,-2.28418347508912,1.94426936264433,"0"
"27",-0.998436277385793,-0.478488062959818,-0.478089077686952,0.495422007973495,0.137079461269088,"1"
"40",0.998436277385793,1.04587524425773,1.0453813585482,0.788012058822191,-1.50582044907204,"0"
"53",0.998436277385793,0.984877802131614,0.985244367644181,0.300361974074364,-0.0819738601097299,"1"
"63",-0.998436277385793,0.935621651682352,0.93656204167426,1.3244271520448,1.06805607712906,"1"
"64",0.998436277385793,0.569064252990173,0.570012763783095,-1.40641332254303,0.958529416439654,"0"
"77",0.998436277385793,0.0467199598538189,0.0459618430480715,1.12936711814567,0.849002755750245,"1"
"80",0.998436277385793,1.02439727167811,1.02533569491353,0.592952024923061,-1.28676712769323,"0"
"86",-0.998436277385793,0.0200872738550903,0.020188846946348,-1.74776838186651,1.34187272885258,"0"
"90",-0.998436277385793,0.363734835129008,0.363828794969315,-0.967528246269984,0.465659443337315,"0"
"93",0.998436277385793,0.039274262692884,0.0402345105810212,-0.918763237795202,-1.45105711872734,"1"
"94",-0.998436277385793,-1.50713976303974,-1.50614525552233,-1.06505826321955,0.575186104026723,"0"
"95",-0.998436277385793,-1.33531598240279,-1.33432528151084,-0.187288110673462,-0.629607163556774,"1"
"97",0.998436277385793,-2.15634728087972,-2.15619749053244,0.934307084246539,0.629949434371428,"1"
"100",0.998436277385793,-0.495384068055786,-0.495271075088101,-1.2113532886439,0.739476095060836,"0"
"102",-0.998436277385793,0.45909703338252,0.458329780675631,-0.674938195421289,0.137079461269088,"0"
"105",0.998436277385793,0.602283517246652,0.601513092351867,0.300361974074364,-0.0819738601097299,"1"
"107",-0.998436277385793,-1.35450297124058,-1.35437094514552,0.251596965599582,-0.136737190454434,"1"
"116",0.998436277385793,-0.609933255147092,-0.60981772442909,-1.65023836491694,1.23234606816318,"0"
"127",-0.998436277385793,0.182460746557016,0.183417822257257,-0.33358313609781,-0.793897154590887,"1"
"134",-0.998436277385793,0.182460746557016,0.183417822257257,0.788012058822191,-1.50582044907204,"0"
"138",-0.998436277385793,0.740315287691676,0.738969071561055,-1.60147335644216,1.17758273781847,"0"
"144",0.998436277385793,0.605719992859391,0.604376758585393,-1.26011829711868,0.794239425405541,"0"
"147",-0.998436277385793,0.349129813774866,0.349510463801693,0.00777192322566878,-0.410553842177956,"1"
"148",0.998436277385793,0.398099591256399,0.398192789771611,0.251596965599582,-0.903423815280296,"0"
"152",0.998436277385793,-0.493952203217145,-0.495271075088101,-2.0403584327152,1.67045271092081,"0"
"164",0.998436277385793,-1.00713256138619,-1.00786733088903,-1.84529839881607,1.45139938954199,"0"
"166",-0.998436277385793,-0.124244701879955,-0.122994464729888,0.544187016448278,-1.23200379734852,"0"
"171",-0.998436277385793,-0.115080766912651,-0.114403466029314,-0.967528246269984,-1.50582044907204,"1"
"178",-0.998436277385793,1.87664322363743,1.87584456627037,-0.33358313609781,-0.246263851143843,"0"
"192",0.998436277385793,-0.148586404136858,-0.14876746083161,-0.0897580937238966,-0.520080502867365,"0"
"194",-0.998436277385793,1.31477946095457,1.31456598449952,-0.431113153047375,-0.136737190454434,"0"
"198",-0.998436277385793,0.984877802131614,0.985244367644181,-1.84529839881607,1.45139938954199,"0"
"200",0.998436277385793,-0.310387130903327,-0.309132769908995,-1.69900337339172,1.28710939850788,"0"
"202",-0.998436277385793,-0.237075651164891,-0.237541114070877,-0.967528246269984,0.465659443337315,"0"
"205",0.998436277385793,-0.444696052767883,-0.443725082884656,2.10466728764132,1.94426936264433,"1"
"210",-0.998436277385793,-0.209583846262978,-0.208904451735629,0.641717033397843,-1.34153045803793,"0"
"213",0.998436277385793,-0.505979867861732,-0.5067257400222,-1.30888330559346,-1.88916376148498,"1"
"219",-0.998436277385793,0.996905466776201,0.996699032578279,-0.918763237795202,-1.45105711872734,"1"
"231",-0.998436277385793,0.911566322393178,0.910789045572536,1.22689713509524,0.958529416439654,"1"
"245",0.998436277385793,-0.342460903288893,-0.343496764711291,-0.187288110673462,-0.629607163556774,"1"
"253",0.998436277385793,-1.10621760822017,-1.10523198282887,-0.0897580937238966,-0.520080502867365,"1"
"254",-0.998436277385793,-0.762570046946257,-0.7615920348059,-0.674938195421289,0.137079461269088,"0"
"256",0.998436277385793,0.650107802857272,0.650195418321788,-0.479878161522158,-0.0819738601097299,"0"
"258",-0.998436277385793,-0.285472682710968,-0.286223440040797,-0.772468212370854,0.246606121958497,"0"
"260",0.998436277385793,-0.0180003308527689,-0.0170388140894721,0.251596965599582,-0.903423815280296,"0"
"262",-0.998436277385793,0.0773618674007432,0.0774621716168433,0.0565369317004515,-0.684370493901478,"0"
"268",0.998436277385793,0.115449472108602,0.114689832652665,-0.918763237795202,0.41089611299261,"0"
"271",-0.998436277385793,0.268372636875496,0.269327809263,0.0565369317004515,-0.355790511833252,"1"
"281",0.998436277385793,0.15382344978419,0.154781159922012,1.66578221136828,1.45139938954199,"1"
"284",0.998436277385793,-1.08731699235011,-1.08804998542772,0.0565369317004515,-0.684370493901478,"0"
"286",-0.998436277385793,0.478284022220314,0.478375444310304,-1.30888330559346,0.849002755750245,"0"
"287",-0.998436277385793,0.0868121753357759,0.0860531703174178,1.66578221136828,1.45139938954199,"1"
"291",-0.998436277385793,1.07021694651464,1.07115435464992,0.544187016448278,0.191842791613792,"1"
"297",0.998436277385793,0.115449472108602,0.114689832652665,-0.236053119148245,-0.684370493901478,"1"
"298",-0.998436277385793,-0.189824111489728,-0.188858788100956,-0.723703203896071,0.191842791613792,"0"
"299",-0.998436277385793,0.898393165877678,0.899334380638438,0.00777192322566878,-0.410553842177956,"1"
"307",-0.998436277385793,0.421009428674661,0.421102119639811,1.08060210967089,0.794239425405541,"1"
"309",0.998436277385793,2.25379642213555,2.25384850909563,1.6170172028935,1.39663605919729,"1"
"316",0.998436277385793,1.7669623769975,1.76702524939643,-0.0897580937238966,-0.520080502867365,"0"
"317",0.998436277385793,-0.571845650439233,-0.572590063393269,-0.236053119148245,-0.684370493901478,"1"
"318",-0.998436277385793,1.67160017874399,1.67252426369011,-0.33358313609781,-0.246263851143843,"0"
